,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
45000,6b822d4d-b450-43ca-bb61-1e5767225be9,Wrong Pizza,Jimmy was too lazy to cook dinner.,He decided to order a mushroom pizza to his home.,"When his pizza arrived, he got an anchovy pizza instead.",Jimmy complained about his incorrect order through the phone.,He was able to get a new pizza delivered to his home.
45001,374a2a3f-ba8d-4ad0-a81b-e67e59b58565,Dull Knife,Tim was cooking dinner.,All his knives were old and dull.,Tim had tried to sharpen them to no avail.,While cutting up vegetables he got so frustrated he stopped cooking.,Tim instead went out to buy new knives.
45002,12424177-79c6-4427-be59-39e671f92d40,Late,Our granddaughter Anna is two and a half.,She arrived in Boston from NJ tonight.,It was well past her bedtime.,She wanted to play but she had to sleep.,"It took awhile, but she finally fell asleep."
45003,8da68e0b-241f-4e39-afea-204fd8b93c81,Water,"Feeling parched, I made my way to the kitchen.",I opened a cabinet to grab a glass.,I added ice and lemon slices.,"Then, I poured fresh spring water into my glass.",I took a big refreshing sip.
45004,b9204806-65ee-403e-886f-7bc686dd58ea,Green Thumb,Kia planted a garden in her yard.,She started to grow vegetables for her family.,She was not sure how well they would do in the poor soil.,But Kia turned out to have a green thumb.,All the vegetables came out healthy and delicious!
45005,40d859e3-752e-4f16-81ef-090993165cb9,Detail-oriented,Imelda prided herself on being detail-oriented.,She mentioned it in every interview.,One day she woke up late for work and had to dress quickly.,At work she was humiliated because she more non-matching socks.,After that incident Imelda de-emphasized her detail-orientation.
45006,60ad26b3-9ed0-4102-a6ed-527d79d0a604,Hypnotism,Charles read a lot of information online about hypnotism.,He convinced himself that it was possible.,He trained to be a hypnotist.,He tried to hypnotize his brother.,He only succeeded in convincing his brother it didn't work.
45007,0f127326-73cf-498a-8937-4e099c668b63,Hacked Facebook,Tom was using Facebook on a friend's computer.,He forgot to logout.,The friend decided to have fun before logging him out.,He put some playful jokes on his page and a warning.,Tom felt silly and made sure to log out more often.
45008,1518a0f1-cbed-4d3b-bc4b-54dccd074b59,Water Bottle Lost,Nate was sleeping on the shuttle.,"When the bus made a wide turn, a water bottle fell out of his bookbag.",It landed on the ground and rolled forward.,Nate woke up and noticed where the bottle is.,He decided to get it once the bus arrived to his stop.
45009,4136bc78-2648-4f27-b1ef-a91254e3c0d9,The Accident.,Grandma was trying to take out the trash.,She didn't pay attention to where she was going.,She slipped and tried to catch herself on the door handle.,She wasn't able to hold on and ended up cutting her leg.,She had to go get staples in her leg.
45010,5c4d53e3-a462-446e-bdd5-8f355a659ce4,Sleep Problems,Jim had been having nightmares.,He started to have trouble sleeping.,Jim wasn't getting enough sleep.,Jim went to see a doctor.,The doctor prescribed medicine to help Jim with his sleep problem.
45011,2c1b61f7-2652-496b-ae73-355a3929048b,Nick's babysitter,Nick's mom worked in a Head Start classroom.,One day Nick's babysitter quit.,Nick's mom needed to find a new babysitter.,The bus driver offered to babysit Nick.,Now Nick rides the school bus all afternoon.
